hmid,sentence,agency,social
484,i caught a mturk hit that paid me 15 which surpassed my daily goal.,0.06656073,0.9747224
485,my dad told me i could get his iphone 7 plus because he bought a new phone.,0.9157303,0.0601151
487,i got approval from my supervisor to go on vacation.,0.5569537,0.04650482
488,i talked with a colleague who reassured me that i will do well on a future job that i intend to pursue.,0.048298884,0.012534823
489,i was given a bonus at work.,0.5341754,0.7247961
490,my newborn daughter smiled at me.,0.9115741,0.019243533
491,i received a free lunch at work.,0.39088348,0.89427644
492,i found a cigar that i liked last night.,0.028680386,0.98739886
493,i caught up on my favorite show on netflix,0.053904008,0.9887982
494,i talked to my sister on the phone last night for the first time in weeks.,0.056585517,0.011431868
498,i was happy to receive a free trial of hulu.,0.4170341,0.9253351
499,i was able to find naan at kroger today despite it not being in the bread section.,0.083842136,0.9808102
500,i was happy that i was able to get out of the house today.,0.27422646,0.9378859
501,i was very happy to have a nice dinner with my boyfriend and his two sisters that are visiting.,0.036076844,0.0061334134
502,i was very happy to hear about a special tour my daughter had this morning at the state archives.,0.3251686,0.03164282
503,it was very hot today and it was great to be about to take a swim in the lake.,0.10305794,0.957598
504,the day i am very happy , because my favorite hero's movie.,0.19277434,0.90264434
505,few hours ago my friend come my home , so i am very happy.,0.48173675,0.03331733
506,the phone call from my lover at few minutes ago.,0.8507732,0.0071205087
507,i went bowling with my friends yesterday and we had a cookout after.,0.009413865,0.0075254813
508,i cooked a really good dish for lunch yesterday.,0.01116442,0.98254734
509,i noticed that the pumpkins i am growing in my garden were getting bigger.,0.40238702,0.9694244
514,i was at the gym and noticed significant improvements in what i was able to lift today rather than last week.,0.027312202,0.9752632
515,i got out of work and got to go home.,0.06679475,0.9645107
517,i received a random text from my friends telling me that they missed me.,0.7660363,0.020302068
519,i woke up to my youngest child sleeping next to me in a happy cuddled ball.,0.57999635,0.10046015
520,i received a package from amazon and it contained the towels and saffron spice that we had ordered.,0.2049067,0.9198498
521,i played lego batman with my two kids and unlocked a bunch of the achievements.,0.012768068,0.014493626
522,seeing my son with his 5 elementary school friends having a pool party,0.603491,0.0010756816
524,cashing in my free pizza from hungry howie 's no cooking for me,0.4983342,0.8561248
525,taking my son for a nature walk,0.036224894,0.007841285
526,getting a hug from my son,0.70513207,0.008844395
527,seeing my son playing with his friend,0.41068852,0.0021190757
532,i went out to eat lunch.,0.014839566,0.97190833
533,a friend came to visit.,0.8220403,0.024947843
534,once upon a time i 'll going to college.that day exam result.i am panic.i have watch my result in college result.i have totally pass in all subject and a grade.i am felling happy.,0.107794136,0.81967425
535,my second event is one day i have propose my love for my partner.but not accepted for my love in several day.one day partner is accicdent in bike at this i have help him.so my partner accepted for my love so i am happy for my moment,0.784139,0.0075562755
536,my third event is my partner is delivery time.but emergency work for my office.i have complete my work.but emergency call for my mobile.delivery is successful.so i have feeling happy.,0.847676,0.023113746
537,my dog jumped up on the couch with me and layed on me,0.7610606,0.105773814
538,kinda weird but i 've been smelling a mouse in the house and i finally found it today .i was so happy to throw it out .yuck.,0.08937113,0.98139787
539,i recieved a ride to my doctors appointment today so that i did n't have to worry about driving.,0.2782952,0.59559596
540,i found myself feeling happy last night when i decided to stay home and take a night off from drinking with my friends.,0.017647885,0.22328267
541,i felt happy last night when i decided to cook dinner instead of going out to eat.,0.039105803,0.9611972
542,i felt happy last night after bench pressing 315lbs for 5 reps.,0.13799216,0.9523425
543,i successfully made something that i need for a tool at work.,0.00789296,0.9771618
544,i got a seat on the train this morning.,0.23556185,0.92760086
545,i brought my lunch to work and did n't have to spend money.,0.0266422,0.921636
546,i had a nice 30 minute chat with 3 of my students after class.,0.0162171,0.008550028
547,i saw some gorgeous looking girls at a mall.,0.1689935,0.023309397
548,i watched a beautiful song on youtube.,0.03684157,0.9728519
549,i ate my favorite food,0.024884002,0.9792366
550,i had a friend 's visit,0.105112284,0.010508574
551,my dog u 200b u 200b received me when i got home,0.5220536,0.91902393
558,i saw a dog on my way home and stopped to stroke it.,0.08286046,0.88450783
559,i watched a television program i enjoy.,0.040384118,0.97679645
560,i ate my favourite meal for dinner.,0.016289484,0.9820833
561,had been working on getting security cameras installed for my home and the contractor finally completed the job today.,0.42806193,0.35189825
563,was my mother in law 's birthday yesterday so we all took her out to dinner.,0.6824525,0.0025196678
567,my brother lost his phone the day he left my house and i was not able to speak to him for some days to make sure he arrived safely at his destination but fortunately today he called me to tell me all the story and to let me know he was okay and this made me happy.,0.90346766,0.006799193
570,watching big brother made me happy because it is fun to watch.,0.397578,0.2299943
571,eating sushi made me happy because its delicious.,0.105548985,0.98839617
572,playing with my pet made me happy because its fun.,0.06241029,0.94717884
573,i went out for supper with my wife.,0.009276827,0.011400784
574,i took my dogs to the field to play fetch.,0.0160451,0.6918744
575,my wife told me she appreciates my help around the house.,0.91983396,0.004281594
576,i got my start date for my new job,0.047110666,0.9715727
577,i got to sleep in this morning,0.027902676,0.9783959
578,i ate a very good lunch,0.016765246,0.9848798
579,visit my family that i had not seen for a long time,0.035117302,0.309145
580,visit my family in a city far from mine since it was a business and in addition to that visit other friends,0.016392434,0.008176401
582,i feel very happy in my lunch time when i ate,0.1311265,0.97122836
583,spend time with my friends,0.016322326,0.015817657
584,walking on the road with my life partner,0.016874798,0.00777839
585,i woke up this morning and realized it was our 39th wedding anniversary.,0.21564297,0.11904117
586,i found out they are delivering my anniversary present sunday.,0.5262545,0.1382852
587,the order i put in for books came in today.,0.43452978,0.9816435
588,the moment i share my timings with my family members and with my kids,0.023592807,0.0049967105
589,the sudden surprise of my friends visit today with a good news to my family members,0.74038416,0.0034303586
590,my pet gave me a good play that obeys my order and it helps my child 's cry out,0.7154175,0.12121016
591,i realized that my work day was going by swiftly , after looking at the time and realizing that it was already past 12 pm.,0.36468253,0.8997044
592,i was afraid i was going to have to walk to work , but the person i had texted for a ride last night was able to come by and pick me up.,0.21792987,0.19813828
593,i was getting ready to walk home from work today , but as i began my trip , another of my coworkers offered me a ride home , for today , and throughout the week while my vehicle is in the shop.,0.15136765,0.41095966
594,when i started singing to my eleven month old granddaughter she became extremely content.,0.42191887,0.009969573
595,i was listening to the linkin park album a thousand suns.,0.043127857,0.98195064
596,i checked the fantasy baseball league standings and four of my five teams are still doing surprisingly well.,0.2077272,0.8060419
597,my back does not hurt as much as yesterday , i may be able to do some sports in a few days.,0.67597985,0.8760859
