Sentence,Social,Agency
"i had a delicious lunch of pasta , something i do n't eat very often , so that made me happy.",No,Yes
"i saw a beautiful hummingbird at my hummingbird feeder , and that made me happy because i love birds.",No,Yes
seeing a beautiful sunrise as i drank my morning coffee made me happy.,No,Yes
i felt happy when my dog curled up on my lap and watched tv with me for a couple of hours.,Yes,Yes
my wife made me my favorite sandwich for lunch today.,Yes,No
i finally got paid money that was owed to me,No,Yes
i ate good food.,No,Yes
i was able to make time to play a video game that i have n't played in a while.,No,Yes
i had one of my favorite fast food items as an afternoon snack.,No,Yes
i looked at a nice selection of pastries at a local bakery.,No,Yes
my son made me a delicious dinner and even did the dishes !,Yes,No
i watched a movie with a lit of 'feel good' moments.,No,Yes
i slept through the night.,No,Yes
i went to the store and they finally had coconut milk in stock.,No,Yes
i talked to my grandmother after a few weeks without calling them.,Yes,Yes
i got time to take a nap today.,No,Yes
sunday is a family day so we went trail hiking to jump creek falls.,Yes,Yes
"for our dinner , i cooked rice and made fruit salad while dad cooked the barbeque , corn , and mashed potato.",Yes,Yes
me and my family watched a marvel movie to end the night.,Yes,Yes
i up this morning and found out my sister was getting married and her boyfriend wanted me to be the best man.,Yes,No
i checked the mail and finagle got my ged i requested a copy of so i could enroll in community college.,Yes,Yes
my girlfreind said she is making my favorite dinner tonight which is her mothers beef stroganoff.,Yes,No
hangout with my friends and do party in the sunday night.,Yes,Yes
shopping in the weekend with my family members.,Yes,Yes
today morning i am and my wife play a song dance for some minute.,Yes,Yes
i binge watched the new season of orange is the new black.,No,Yes
my dog unexpectedly improved when i thought i might have to put her down soon.,No,Yes
i woke up hours before my alarm and realized that i still had a lot of time to sleep.,No,Yes
i found out that my husband is going to have the next four weekends off and will work 6 3 for the next month.,Yes,No
i booked my hotel to take a vacation in the upcoming weeks.,No,Yes
i learned about the upcoming expansion at our church.,No,Yes
today while shopping a stranger complimented me.,Yes,Yes
my irresponsible house guest went back to their own home today.,Yes,No
i was very productive and got a lot of chores done.,Yes,Yes
i was happy when i got a good nights sleep,No,Yes
my sister texted me another picture of her new dog,Yes,Yes
my friend got back from a convention and was very excited to talk about it,Yes,No
"i looked at the forecast , and the weather for this week looks great",No,Yes
"my boss informed me that we will be going forward with a magazine project in pretty much the way i had hoped for in the very beginning ,",Yes,No
"when i work this morning , my poison ivy had finally stopped oozing profusely , and it made me happy to be alive.",No,Yes
it made me happy that i was able to have lunch with my teenage son.,Yes,Yes
it made me happy that i had the time to paint a painting of a peacock because it helped me feel creative for the day.,No,Yes
i was happy to find some chocolate in my cupboard that i had forgotten about.,No,Yes
yesterday we won the trophy in college level football league,Yes,Yes
my college principal personally called me and appreciate,Yes,No
for winning the tournament me and my teammates went for dinner,Yes,Yes
i went to a concert with a band that i love.,Yes,Yes
i went out to dinner with my mom.,Yes,Yes
i won a bunch of games in competitive counter strike.,No,Yes
the past moments in my friend birthday and so may happy moments.,Yes,Yes
"i made myself a ham sandwich with lettuce , tomato , and mayo , and it was really good.",No,Yes
i woke up and had a lot of energy and was wide awake really quickly.,No,Yes
i read an article that i agreed with and it made me happy.,No,Yes
i sold a t shirt on ebay for 20 for which i paid only 99cents.,No,Yes
i had an article accepted for publication in a peer reviewed journal,No,Yes
my son started using a phrase that i normally use,Yes,No
the bonus i get at my job for this week 's paycheck makes me so happy.,No,No
my crush called me after a long time.,Yes,Yes
i get home without being yelled at by anyone.,No,Yes
"i forgot the keys at home , but thank god my father was in town so i could get into the house.",Yes,Yes
i had the day off.,No,Yes
i was happy when i went out fishing with my kids !,Yes,Yes
being able to unwind and sit down and have a few drinks with my wife.,Yes,Yes
finding out this morning that a co worker that i did n't care for turned in his two week notice.,Yes,Yes
i went to a bridal shower,Yes,Yes
i went out to dinner,Yes,Yes
i saw my daughter,Yes,Yes
a small event that made me happy in the past 24 hours was getting clean x rays on my filly ( horse ) who had a tooth pulled several weeks ago and still had some swelling i was concerned there was an abcess but there was not.,No,No
my dog running around like a maniac after his bath,Yes,No
having a conversation with some friends that i have n't seen in over a year made me happy.,Yes,Yes
"writing a resume for a part time job with the help of friends and online resources , finishing about 80 of it made me happy.",No,Yes
heading downstairs after waking up and eating leftovers to satisfy my hunger made me happy.,No,Yes
i discovered that my pole beans are now ready to pick,No,Yes
i received an email from a friend asking to get together for lunch this week.,Yes,No
a friend mentioned me on social media in a very flattering way.,Yes,No
i got a call from a friend from high school whom i hadnt seen from a long time and it made me very happy to see that he wanted to catch up.,Yes,Yes
i went to dinner with all my family,Yes,Yes
go out to spend with my girlfriend,Yes,Yes
rest all day,No,Yes
showed a customer how to make a corsage today.,Yes,Yes
i had a great time with a friend today.,Yes,Yes
i found a really great deal on salsa for the nachos i'm making tonight.,No,Yes
i helped my friend with his yard work laying down stones around the house as retaining wall.this helped me get my exercise for the day done.,Yes,Yes
i went to the doctor today and i stepped on their scale and i was down 6 lbs !,No,Yes
"one of the best feelings is that i am partnershipping with a japanese friend , which wants to create a platform online like upwork , and he is needing my help in order to get that.",Yes,Yes
riding my bike with my friends made me happy.,Yes,Yes
drinking a beer and eating a hot dog made me happy.,No,Yes
feeling accomplished at work and moving through my to do list efficiently made me happy.,No,Yes
i took my dog to the dog park and watched him play.,No,Yes
i ate some really good food but it was convenient because it was a skillet.,No,Yes
i got to go to the lake with my boyfriend for a walk.,Yes,Yes
i watched an episode of my favorite tv show.,No,Yes
i had lunch in a nice restaurant with my girlfriend.,Yes,Yes
i bought a new laptop.,No,Yes
last week i was doing all the work for a wedding after making the invitations and seeing the happy face of the bride is priceless,Yes,Yes
two days ago i went to a park and there can share with many dogs and it was very exciting because i love dogs,Yes,Yes
two months ago i went on a trip and i met many places and it was too fun and i spent a very happy weekend,Yes,Yes
my investment portfolio went up today and it reached an all time high.,No,Yes
my wife and i sat down together at home and had a pleasant breakfast with one another.,Yes,Yes
i order some food when i got to work from a place i never tried before and it was delicious.,No,Yes
i made a very delicious omelette and had a slice of toast in the morning.,No,Yes
"i finished my errands , did my laundry , and cleaned my room and sheets blankets.",Yes,Yes
i came home after a long road trip,No,Yes
i slept in my own bed for the first time in 4 days,No,Yes
