hmid,sentence,agency,social
484,i caught a mturk hit that paid me 15 which surpassed my daily goal.,0.1405675,0.93454087
485,my dad told me i could get his iphone 7 plus because he bought a new phone.,0.936322,0.054345366
487,i got approval from my supervisor to go on vacation.,0.44173646,0.06272847
488,i talked with a colleague who reassured me that i will do well on a future job that i intend to pursue.,0.10895884,0.032508776
489,i was given a bonus at work.,0.5219796,0.6265227
490,my newborn daughter smiled at me.,0.88801867,0.01940914
491,i received a free lunch at work.,0.35756066,0.7844152
492,i found a cigar that i liked last night.,0.042743385,0.96852356
493,i caught up on my favorite show on netflix,0.051210534,0.97548354
494,i talked to my sister on the phone last night for the first time in weeks.,0.17522669,0.028084384
498,i was happy to receive a free trial of hulu.,0.43963957,0.81601846
499,i was able to find naan at kroger today despite it not being in the bread section.,0.2021265,0.937312
500,i was happy that i was able to get out of the house today.,0.42793745,0.82074755
501,i was very happy to have a nice dinner with my boyfriend and his two sisters that are visiting.,0.05872279,0.006793679
502,i was very happy to hear about a special tour my daughter had this morning at the state archives.,0.37913013,0.03911876
503,it was very hot today and it was great to be about to take a swim in the lake.,0.25675985,0.9061415
504,the day i am very happy , because my favorite hero's movie.,0.26616964,0.63889575
505,few hours ago my friend come my home , so i am very happy.,0.39765114,0.038641468
506,the phone call from my lover at few minutes ago.,0.85012615,0.011357125
507,i went bowling with my friends yesterday and we had a cookout after.,0.018914824,0.012182759
508,i cooked a really good dish for lunch yesterday.,0.014798076,0.974566
509,i noticed that the pumpkins i am growing in my garden were getting bigger.,0.3513651,0.94624823
514,i was at the gym and noticed significant improvements in what i was able to lift today rather than last week.,0.044259,0.93738127
515,i got out of work and got to go home.,0.07967786,0.889648
517,i received a random text from my friends telling me that they missed me.,0.7017471,0.025220934
519,i woke up to my youngest child sleeping next to me in a happy cuddled ball.,0.4842852,0.06686558
520,i received a package from amazon and it contained the towels and saffron spice that we had ordered.,0.3986943,0.8108885
521,i played lego batman with my two kids and unlocked a bunch of the achievements.,0.027566504,0.019246047
522,seeing my son with his 5 elementary school friends having a pool party,0.46400207,0.0028054148
524,cashing in my free pizza from hungry howie 's no cooking for me,0.6379084,0.40432295
525,taking my son for a nature walk,0.075040355,0.010688427
526,getting a hug from my son,0.61292076,0.010728358
527,seeing my son playing with his friend,0.27374655,0.003940199
532,i went out to eat lunch.,0.023529867,0.9206257
533,a friend came to visit.,0.7877377,0.02447953
534,once upon a time i 'll going to college.that day exam result.i am panic.i have watch my result in college result.i have totally pass in all subject and a grade.i am felling happy.,0.22985612,0.61549
535,my second event is one day i have propose my love for my partner.but not accepted for my love in several day.one day partner is accicdent in bike at this i have help him.so my partner accepted for my love so i am happy for my moment,0.6994302,0.01728112
536,my third event is my partner is delivery time.but emergency work for my office.i have complete my work.but emergency call for my mobile.delivery is successful.so i have feeling happy.,0.85230786,0.046807893
537,my dog jumped up on the couch with me and layed on me,0.74723595,0.062242847
538,kinda weird but i 've been smelling a mouse in the house and i finally found it today .i was so happy to throw it out .yuck.,0.13179928,0.9254077
539,i recieved a ride to my doctors appointment today so that i did n't have to worry about driving.,0.31022775,0.48262182
540,i found myself feeling happy last night when i decided to stay home and take a night off from drinking with my friends.,0.037789296,0.11493153
541,i felt happy last night when i decided to cook dinner instead of going out to eat.,0.041330595,0.8634026
542,i felt happy last night after bench pressing 315lbs for 5 reps.,0.17215481,0.916
543,i successfully made something that i need for a tool at work.,0.013946619,0.95215595
544,i got a seat on the train this morning.,0.209908,0.9050983
545,i brought my lunch to work and did n't have to spend money.,0.04011869,0.79651177
546,i had a nice 30 minute chat with 3 of my students after class.,0.029666007,0.01240353
547,i saw some gorgeous looking girls at a mall.,0.08676065,0.030820897
548,i watched a beautiful song on youtube.,0.031722434,0.9501519
549,i ate my favorite food,0.03655981,0.96580684
550,i had a friend 's visit,0.11819581,0.015812661
551,my dog u 200b u 200b received me when i got home,0.6725463,0.69293755
558,i saw a dog on my way home and stopped to stroke it.,0.06458187,0.85100764
559,i watched a television program i enjoy.,0.032119423,0.9570139
560,i ate my favourite meal for dinner.,0.02000878,0.96444696
561,had been working on getting security cameras installed for my home and the contractor finally completed the job today.,0.62287575,0.37372187
563,was my mother in law 's birthday yesterday so we all took her out to dinner.,0.7524824,0.006337582
567,my brother lost his phone the day he left my house and i was not able to speak to him for some days to make sure he arrived safely at his destination but fortunately today he called me to tell me all the story and to let me know he was okay and this made me happy.,0.9194859,0.017238956
570,watching big brother made me happy because it is fun to watch.,0.4999808,0.08120822
571,eating sushi made me happy because its delicious.,0.13528238,0.969287
572,playing with my pet made me happy because its fun.,0.16895209,0.68724823
573,i went out for supper with my wife.,0.020289835,0.014620491
574,i took my dogs to the field to play fetch.,0.031534035,0.717515
575,my wife told me she appreciates my help around the house.,0.9187513,0.0072373566
576,i got my start date for my new job,0.099652,0.9283442
577,i got to sleep in this morning,0.033383176,0.95279694
578,i ate a very good lunch,0.024361508,0.9721991
579,visit my family that i had not seen for a long time,0.10144218,0.18509538
580,visit my family in a city far from mine since it was a business and in addition to that visit other friends,0.045121238,0.012102347
582,i feel very happy in my lunch time when i ate,0.09376881,0.91678613
583,spend time with my friends,0.059808772,0.014085576
584,walking on the road with my life partner,0.037167393,0.015524928
585,i woke up this morning and realized it was our 39th wedding anniversary.,0.2927704,0.09793935
586,i found out they are delivering my anniversary present sunday.,0.5235405,0.08349423
587,the order i put in for books came in today.,0.45540187,0.95215636
588,the moment i share my timings with my family members and with my kids,0.043787643,0.007648338
589,the sudden surprise of my friends visit today with a good news to my family members,0.73716563,0.008319236
590,my pet gave me a good play that obeys my order and it helps my child 's cry out,0.8065414,0.04045603
591,i realized that my work day was going by swiftly , after looking at the time and realizing that it was already past 12 pm.,0.5242267,0.8242179
592,i was afraid i was going to have to walk to work , but the person i had texted for a ride last night was able to come by and pick me up.,0.34134522,0.06156089
593,i was getting ready to walk home from work today , but as i began my trip , another of my coworkers offered me a ride home , for today , and throughout the week while my vehicle is in the shop.,0.108000614,0.38642663
594,when i started singing to my eleven month old granddaughter she became extremely content.,0.38760114,0.012050441
595,i was listening to the linkin park album a thousand suns.,0.032455336,0.9547433
596,i checked the fantasy baseball league standings and four of my five teams are still doing surprisingly well.,0.2925144,0.67451066
597,my back does not hurt as much as yesterday , i may be able to do some sports in a few days.,0.58131284,0.8406863
598,i did get past the 30 mark with my mechanical turk earnings.,0.12479386,0.9027177
